,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
125,U001,0200769623,WAL-MAR foundation,2020-03-16 10:12:08.859375000,2020.0,1930593446.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,14706.98,
126,U001,0200729290,KROGER ,2020-03-18 01:45:32.375000000,2020.0,1930599215.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,115494.14,
127,U001,0200769623,WAL-MAR us,2020-05-12 04:49:36.267578125,2020.0,1930827122.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,1898.9,0-15
128,U001,0200769623,WAL-MAR us,2020-04-20 11:01:31.410156250,2020.0,1930750644.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,37684.36,
129,U001,0200705372,FR corporation,2020-03-28 08:16:12.781250000,2020.0,1930637990.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,19961.05,0-15
130,U001,0200769623,WAL-MAR llc,2020-04-05 16:35:38.333984375,2020.0,1930675431.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11826.09,
131,U001,0200742791,QUI in,2020-03-22 15:09:55.781250000,2020.0,1930603823.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,24843.48,
132,U001,0200743996,STATER  corporation,2020-04-12 21:32:35.296875000,2020.0,1930718352.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,32224.05,
133,U001,0200769623,WAL-MAR us,2020-04-23 08:38:50.875000000,2020.0,1930752522.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,9937.06,0-15
134,U001,0200759878,SA corporation,2020-04-21 09:38:18.046875000,2020.0,1930752430.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,12417.47,
135,U001,0200762301,C&S WH us,2020-03-20 08:51:06.000000000,2020.0,1930584581.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,4301.57,0-15
136,U001,200769623,WAL-MAR ,2020-05-26 22:43:07.781738281,2020.0,1930885637.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,22549.83,
137,U001,0100043936,PAPA JO foundation,2020-03-25 02:40:59.187500000,2020.0,1930627707.0,2020-03-10 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,NA10,18145.19,0-15
138,U001,0200744019,TARG co,2020-04-22 05:13:16.218750000,2020.0,1930748869.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,97776.0,0-15
139,U001,0200740393,LABAT ,2020-03-19 22:53:18.390625000,2020.0,1930585380.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,52645.42,0-15
140,U001,0200769623,WAL-MAR systems,2020-04-03 03:08:01.718750000,2020.0,1930671465.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,21113.92,
141,U001,0200762301,C&S WH co,2020-03-13 10:52:46.472656250,2020.0,1930577119.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAC6,137768.6,0-15
142,U001,0200759878,SA in,2020-04-18 11:18:34.328125000,2020.0,1930748365.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13548.66,
143,U001,0200759878,SA corporation,2020-05-11 21:23:19.919921875,2020.0,1930825574.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,35898.48,
144,U001,0200704858,WAKE llc,2020-03-30 10:38:17.910156250,2020.0,1930655118.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,109248.63,
145,U001,0200762301,C&S WH foundation,2020-04-01 20:07:24.546875000,2020.0,1930654407.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAC6,7465.1,0-15
146,U001,0200803720,DEC corporation,2020-05-08 01:03:21.203125000,2020.0,1930872721.0,2020-05-07 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,4729.18,
147,U001,0200078795,H T H llc,2020-05-20 13:42:43.628906250,2020.0,1930861108.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,1412.26,0-15
148,U001,0200519201,KROGE llc,2020-04-14 08:12:26.734375000,2020.0,1930709582.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,15477.22,0-15
149,U001,0200744019,TARG corp,2020-04-23 22:31:48.031250000,2020.0,1930753198.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,19195.56,0-15
150,U001,0200786288,FAMILY in,2020-04-21 13:40:25.687500000,2020.0,1930759958.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAC6,66230.48,
151,U001,0200418007,AM systems,2020-04-17 11:20:35.242187500,2020.0,1930732102.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,47393.05,0-15
152,U001,0200466603,SMITH'S systems,2020-04-02 14:19:43.957031250,2020.0,1930664246.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,142732.08,0-15
153,CA02,0140106408,WAL-M associates,2020-04-12 18:10:51.875000000,2020.0,2960622798.0,2020-03-23 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-23 00:00:00.000000000,CA10,5791.484999999999,0-15
154,U001,0200762301,C&S WH in,2020-06-05 08:40:52.099609375,2020.0,1930721389.0,2020-04-01 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAGD,7943.13,0-15
155,U001,0200761734,H E BUT associates,2020-03-21 22:15:45.218750000,2020.0,1930632938.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,91756.55,
156,U001,0200769623,WAL-MAR foundation,2020-03-20 08:31:52.578125000,2020.0,1930611981.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,24282.42,
157,U001,0200769623,WAL-MAR llc,2020-05-02 10:12:38.867187500,2020.0,1930793187.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,10903.6,
158,U001,200769623,WAL-MAR us,2020-04-08 20:05:00.062500000,2020.0,1930692727.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,51516.27,0-15
159,U001,0200744019,TARG us,2020-05-10 15:10:15.750000000,2020.0,1930813045.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,5887.21,0-15
160,U001,0200726979,BJ'S  systems,2020-03-27 23:37:32.984375000,2020.0,1930643416.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,14149.02,0-15
161,U001,0200706844,WINC co,2020-04-19 13:37:52.593750000,2020.0,1930760026.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,38905.5,0-15
162,U001,0200418007,AM us,2020-05-17 14:09:52.066406250,2020.0,1930650673.0,2020-03-14 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAGD,1011.24,
163,U001,0200799367,MCL in,2020-04-18 05:36:19.218750000,2020.0,1930720975.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,124605.44,0-15
164,U001,0200772595,SAFEW corporation,2020-04-09 07:22:42.386718750,2020.0,1930705040.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,32039.34,0-15
165,U001,CCU013,KRAFT F in,2020-04-08 11:18:54.750000000,2020.0,1930570370.0,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAX2,37209.64,31-45
166,U001,0200726979,BJ'S  in,2020-03-21 18:04:47.171875000,2020.0,1930629390.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,467.72,
167,U001,0200526831,PERISH associates,2020-04-03 07:12:34.484375000,2020.0,1930666168.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,134095.09,0-15
168,U001,0200769623,WAL-MAR llc,2020-05-14 17:37:02.015625000,2020.0,1930845835.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,292.94,
169,U001,0100031704,DELHAIZE corp,2020-05-15 21:44:57.359375000,2020.0,1930844129.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,92271.69,0-15
170,U001,0200769623,WAL-MAR in,2020-04-01 00:59:30.000000000,2020.0,1930662779.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,35023.47,
171,U001,0200020431,DEC systems,2020-03-21 06:41:51.546875000,2020.0,1930599834.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,4551.58,
172,U001,0200726979,BJ'S  ,2020-04-17 04:51:08.867187500,2020.0,1930730591.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,261.84,0-15
173,U001,0200769623,WAL-MAR foundation,2020-03-29 21:34:39.091796875,2020.0,1930652678.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,33837.66,
174,U001,0200729942,SA ,2020-05-04 00:33:05.765625000,2020.0,1930798198.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,11696.53,0-15
175,U001,0200705742,DOT systems,2020-05-03 11:20:56.718750000,2020.0,1930810367.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,8115.04,
176,U001,0200777735,NASH  co,2020-03-27 23:59:18.937500000,2020.0,1930670844.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,152067.79,
177,U001,0200020431,DEC us,2020-03-17 23:13:13.031250000,2020.0,1930617742.0,2020-03-07 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,3117.84,
178,U001,0200769623,WAL-MAR corp,2020-04-19 15:49:43.867187500,2020.0,1930748572.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,1898.2,
179,U001,0200759878,SA systems,2020-03-31 22:28:53.406250000,2020.0,1930655535.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,17060.17,0-15
180,U001,0100004536,BAS ,2020-05-03 13:53:37.562500000,2020.0,1930765834.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,3745.49,0-15
181,U001,0200769623,WAL-MAR corporation,2020-05-26 01:36:48.874511719,2020.0,1930882579.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,9163.34,0-15
182,CA02,0140104409,LOB in,2020-04-09 10:29:43.968750000,2020.0,2960624271.0,2020-03-26 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-28 00:00:00.000000000,CA10,166894.25199999998,0-15
183,U001,0200744019,TARG co,2020-04-04 02:02:09.750000000,2020.0,1930652649.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,1183.45,0-15
184,U001,0200769623,WAL-MAR systems,2020-05-06 16:30:32.281250000,2020.0,1930803693.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,53859.97,
185,CA02,0140104423,METRO  corp,2020-04-12 03:51:33.523437500,2020.0,2960624752.0,2020-04-01 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,CA10,32025.363999999994,0-15
186,U001,0200707822,PUBLI foundation,2020-05-03 07:17:42.835937500,2020.0,1930801025.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,61394.52,0-15
187,U001,0200782669,SYGMA systems,2020-03-22 14:23:19.914062500,2020.0,1930617473.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,23298.58,
188,U001,0200705742,DOT corporation,2020-04-15 20:39:09.218750000,2020.0,1930660872.0,2020-03-17 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAW,4041.99,
189,U001,0200769623,WAL-MAR corp,2020-04-05 00:54:21.447021484,2020.0,1930676006.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,14666.28,0-15
190,U001,0200780383,MEIJ foundation,2020-05-20 14:29:22.207031250,2020.0,1930860645.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,108570.13,
191,U001,0100031704,DELHAIZE trust,2020-06-21 01:47:49.262695312,2020.0,1930796146.0,2020-04-17 00:00:00.000000000,2020-06-21 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAGD,16196.66,0-15
192,U001,0200561861,CO llc,2020-04-23 21:16:49.492187500,2020.0,1930774237.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,23448.25,
193,U001,0200761734,H E BUT systems,2020-04-06 19:54:02.562500000,2020.0,1930701257.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,83095.78,
194,U001,0200769623,WAL-MAR co,2020-04-15 17:47:05.037109375,2020.0,1930724889.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,5801.67,
195,U001,0200769623,WAL-MAR us,2020-04-07 23:30:13.953125000,2020.0,1930677295.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11515.66,0-15
196,U001,0200900909,SYSCO in,2020-03-26 04:35:38.203125000,2020.0,1930623159.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,42647.01,0-15
197,U001,0200769623,WAL-MAR systems,2020-04-12 18:17:32.898437500,2020.0,1930719358.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,24504.26,
198,U001,0200353024,DECA corporation,2020-05-17 05:54:53.625000000,2020.0,1930875691.0,2020-05-08 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,889.08,
199,U001,0200762950,HAR trust,2020-04-05 00:35:38.233886719,2020.0,1930671888.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,173239.52,0-15
200,U001,0200561861,CO us,2020-05-01 11:43:04.304687500,2020.0,1930764482.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,30316.62,0-15
201,U001,0200744019,TARG in,2020-04-01 12:05:31.312500000,2020.0,1930647824.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,17408.37,0-15
202,U001,0200418007,AM foundation,2020-03-25 22:51:08.453125000,2020.0,1930630519.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,840.67,
203,U001,0200762301,C&S WH trust,2020-05-07 09:03:02.736328125,2020.0,1930805217.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAC6,56261.98,0-15
204,U001,0200772670,ASSOCIAT in,2020-04-15 17:41:58.070312500,2020.0,1930723923.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAU5,1655.46,0-15
205,U001,0200769623,WAL-MAR trust,2020-04-04 03:50:57.406250000,2020.0,1930683228.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,41629.12,
206,U001,0200744019,TARG corporation,2020-04-20 04:42:23.687500000,2020.0,1930730322.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,54651.53,0-15
207,U001,0100047382,PETER  corporation,2020-04-07 04:13:47.250000000,2020.0,1930637647.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,17733.56,0-15
208,U001,CCU002,KRFT FDS associates,2020-04-26 01:33:32.500000000,2020.0,1930637979.0,2020-03-13 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAG2,10648.32,0-15
209,U001,0200762301,C&S WH ,2020-04-20 14:58:37.343750000,2020.0,1930747271.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAC6,3939.0,0-15
210,U001,CCCA02,KRAFT  associates,2020-04-29 18:28:50.687500000,2020.0,1930662684.0,2020-03-18 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAG2,29972.7,0-15
211,U001,0200769623,WAL-MAR in,2020-04-18 04:41:54.625000000,2020.0,1930751769.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,56076.31,
212,U001,200980828,BEN E associates,2020-05-12 05:38:19.625000000,2020.0,1930838209.0,2020-04-29 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAD1,17770.01,
213,U001,0200744019,TARG ,2020-04-22 23:07:18.078125000,2020.0,1930751781.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,58607.34,0-15
214,U001,0200769623,WAL-MAR corp,2020-04-07 15:36:44.531250000,2020.0,1930688185.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,16674.74,
215,U001,0200769623,WAL-MAR co,2020-05-15 01:40:54.539062500,2020.0,1930843169.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,32553.0,
216,CA02,0140106408,WAL-M us,2020-04-26 17:49:21.562500000,2020.0,2960624581.0,2020-04-07 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,58841.804,0-15
217,U001,200769623,WAL-MAR corp,2020-05-26 14:00:12.015625000,2020.0,1930885491.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,52621.77,
218,U001,0200936373,SUPE corporation,2020-05-08 21:18:00.664062500,2020.0,1930809945.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,88919.61,0-15
219,CA02,0140104285,BUY- corp,2020-04-17 21:06:13.546875000,2020.0,2960624684.0,2020-03-29 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,72782.84999999999,0-15
220,U001,0200152991,JET associates,2020-05-16 11:23:38.679687500,2020.0,1930841854.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,1677.91,0-15
221,U001,0200769623,WAL-MAR systems,2020-05-06 18:06:01.250000000,2020.0,1930819119.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAH4,41628.67,
222,U001,0200762301,C&S WH co,2020-04-19 08:20:49.671875000,2020.0,1930745999.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAC6,6832.47,0-15
223,U001,0200148860,DOLLA llc,2020-03-26 23:55:06.789062500,2020.0,1930637644.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,16764.17,0-15
224,U001,CCU013,KRAFT F associates,2020-04-26 16:10:27.500000000,2020.0,1930681744.0,2020-03-22 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAX2,15259.08,31-45
225,U001,0200752302,KROGER co,2020-04-17 10:28:55.750000000,2020.0,1930733766.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,120098.69,0-15
226,U001,0200797984,PIGGLY corporation,2020-03-16 06:40:14.281250000,2020.0,1930585699.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,89737.26,
227,U001,0200744019,TARG co,2020-05-10 20:45:31.781250000,2020.0,1930800326.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,16874.59,0-15
228,U001,0200726979,BJ'S  co,2020-04-23 11:35:41.812500000,2020.0,1930783750.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,86.77,
229,U001,0100031704,DELHAIZE corp,2020-04-19 00:44:54.312500000,2020.0,1930744311.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,20757.8,
230,U001,0200743123,KROGER corp,2020-03-27 06:07:38.945312500,2020.0,1930639867.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,145240.7,0-15
231,U001,0200729290,KROGER trust,2020-04-17 22:04:41.007812500,2020.0,1930763883.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,42613.0,
232,U001,0200762301,C&S WH systems,2020-04-15 03:49:31.984375000,2020.0,1930718141.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAC6,9987.73,0-15
233,U001,0200769623,WAL-MAR llc,2020-04-09 00:48:31.328125000,2020.0,1930706309.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,10921.35,
234,U001,0200769623,WAL-MAR co,2020-05-21 18:59:31.000000000,2020.0,1930883498.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,60886.44,
235,U001,0200762301,C&S WH foundation,2020-04-04 05:38:52.478515625,2020.0,1930674261.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAC6,546.63,0-15
236,U001,0200705742,DOT us,2020-04-02 07:40:08.687500000,2020.0,1930612079.0,2020-03-06 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-06 00:00:00.000000000,NA32,37970.55,
